,,,,,,,,,,,,,,,,,
,,,,,,,,"in validation,  bias and teta are obtained from training for each epoch",,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,Setosa = 0,,Learning Rate,,0.1,,,,,,,
,,,,,,Versicolor = 1,,Bobot bias,,,,,dot product,Sigmoid,Prediksi,error,Sum Square Error
EPOCH,No,X1,X2,X3,X4,TARGET,,bias,teta1,teta2,teta 3,teta4,z,g(z),,,
epoch1,1,5,3.5,1.3,0.3,0,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,1.381859629,0.7992894987,1,0.7992894987,0.6388637028
,2,4.5,2.3,1.3,0.3,0,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,1.305690321,0.7867910971,1,0.7867910971,0.6190402305
,3,4.4,3.2,1.3,0.2,0,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,1.316791519,0.7886474037,1,0.7886474037,0.6219647273
,4,5,3.5,1.6,0.6,0,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,1.704536478,0.8461262967,1,0.8461262967,0.71592971
,5,5.1,3.8,1.9,0.4,0,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,1.771163898,0.8546023535,1,0.8546023535,0.7303451825
,6,4.8,3,1.4,0.3,0,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,1.402407908,0.8025657091,1,0.8025657091,0.6441117175
,7,5.1,3.8,1.6,0.2,0,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,1.503601066,0.8181109483,1,0.8181109483,0.6693055237
,8,4.6,3.2,1.4,0.2,0,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,1.365409827,0.7966375297,1,0.7966375297,0.6346313538
,9,5.3,3.7,1.5,0.2,0,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,1.440184852,0.8084832752,1,0.8084832752,0.6536452063
,10,5,3.3,1.4,0.2,0,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,1.364901233,0.7965551219,1,0.7965551219,0.6345000622
,11,5.5,2.6,4.4,1.2,1,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,3.429810236,0.9686233009,1,-0.03137669907,0.0009844972448
,12,6.1,3,4.6,1.4,1,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,3.662026884,0.9749625629,1,-0.02503743711,0.000626873257
,13,5.8,2.6,4,1.2,1,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,3.214290567,0.9613685291,1,-0.03863147093,0.001492390546
,14,5,2.3,3.3,1,1,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,2.730820535,0.9388209825,1,-0.06117901746,0.003742872177
,15,5.6,2.7,4.2,1.3,1,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,3.385265731,0.9672408661,1,-0.03275913386,0.001073160852
,16,5.7,3,4.2,1.2,1,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,3.349672369,0.9660941055,1,-0.03390589451,0.001149609682
,17,5.7,2.9,4.2,1.3,1,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,3.39764173,0.9676307522,1,-0.03236924781,0.001047768204
,18,6.2,2.9,4.3,1.3,1,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,3.4405201,0.9689471687,1,-0.03105283128,0.0009642783305
,19,5.1,2.5,3,1.1,1,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,2.640975753,0.9334526027,1,-0.06654739731,0.004428556089
,20,5.7,2.8,4.1,1.3,1,,0.3803361212,-0.01913312491,0.0714465582,0.5244493292,0.5511401686,3.338052141,0.9657114015,1,-0.03428859846,0.001175707984
epoch 2,1,5,3.5,1.3,0.3,0,,0.3424724339,-0.09319454623,-0.07615825182,0.7072214982,0.6364385443,0.7202653323,0.6726654424,1,0.6726654424,0.4524787974
,2,4.5,2.3,1.3,0.3,0,,0.3424724339,-0.09319454623,-0.07615825182,0.7072214982,0.6364385443,0.8582525076,0.7022954238,1,0.7022954238,0.4932188624
,3,4.4,3.2,1.3,0.2,0,,0.3424724339,-0.09319454623,-0.07615825182,0.7072214982,0.6364385443,0.7353856812,0.6759860088,1,0.6759860088,0.4569570841
