VALIDATION SET — 20 held-out samples (Iris rows 41-50 and 91-100)
Paste X1..TARGET into a new block; the bias/weights per epoch are the,values the sheet already ends each epoch with.

VALIDATION — epoch 1
bias,0.3892664483
,weights,0.036493951,0.0982320821,0.5688187248,0.4778532897
No,X1,X2,X3,X4,TARGET,z,g(z),Prediksi,error,Square Error,Benar?
1,5.0,3.5,1.3,0.2,0,1.7505834907,0.8520263821,1,0.8520263821,0.7259489558,0
2,4.5,2.3,1.3,0.2,0,1.6144580167,0.8340294038,1,0.8340294038,0.6956050464,0
3,4.4,3.2,1.3,0.2,0,1.6992174955,0.8454325077,1,0.8454325077,0.7147561251,0
4,5.0,3.5,1.6,0.2,0,1.9212291082,0.8722754325,1,0.8722754325,0.7608644302,0
5,5.1,3.8,1.9,0.2,0,2.1249937453,0.8933088099,1,0.8933088099,0.7980006299,0
6,4.8,3.0,1.4,0.2,0,1.751050532,0.8520852558,1,0.8520852558,0.7260492831,0
7,5.1,3.8,1.6,0.2,0,1.9543481279,0.8759199874,1,0.8759199874,0.7672358244,0
8,4.6,3.2,1.4,0.2,0,1.7633981582,0.8536347449,1,0.8536347449,0.7286922777,0
9,5.3,3.7,1.5,0.2,0,1.8949418374,0.8693179696,1,0.8693179696,0.7557137323,0
10,5.0,3.3,1.4,0.2,0,1.7878189468,0.8566596648,1,0.8566596648,0.7338657813,0
11,5.5,2.6,4.4,0.2,1,3.4437596392,0.9690444938,1,-0.0309555062,0.0009582434,1
12,6.1,3.0,4.6,0.2,1,3.6187125876,0.9738831999,1,-0.0261168001,0.0006820872,1
13,5.8,2.6,4.0,0.2,1,3.2271803346,0.9618444066,1,-0.0381555934,0.0014558493,1
14,5.0,2.3,3.3,0.2,1,2.7703424418,0.9410519857,1,-0.0589480143,0.0034748684,1
15,5.6,2.7,4.2,0.2,1,3.3434684975,0.9658903011,1,-0.0341096989,0.0011634716,1
16,5.7,3.0,4.2,0.2,1,3.3765875172,0.9669647707,1,-0.0330352293,0.0010913264,1
17,5.7,2.9,4.2,0.2,1,3.366764309,0.9666495356,1,-0.0333504644,0.0011122535,1
18,6.2,2.9,4.3,0.2,1,3.441893157,0.9689884554,1,-0.0310115446,0.0009617159,1
19,5.1,2.5,3.0,0.2,1,2.6229926359,0.932326767,1,-0.067673233,0.0045796665,1
20,5.7,2.8,4.1,0.2,1,3.3000592283,0.9644308426,1,-0.0355691574,0.001265165,1
,,,,,,,,Accuracy,0.5,MSE,0.3711738367

VALIDATION — epoch 2
bias,0.347784878
,weights,-0.0325807735,-0.0615395536,0.7782082373,0.4695569756
No,X1,X2,X3,X4,TARGET,z,g(z),Prediksi,error,Square Error,Benar?
1,5.0,3.5,1.3,0.2,0,1.0750746765,0.7455607805,1,0.7455607805,0.5558608774,0
2,4.5,2.3,1.3,0.2,0,1.1652125276,0.7622785677,1,0.7622785677,0.5810686148,0
3,4.4,3.2,1.3,0.2,0,1.1130850067,0.7527038046,1,0.7527038046,0.5665630174,0
4,5.0,3.5,1.6,0.2,0,1.3085371477,0.7872682648,1,0.7872682648,0.6197913208,0
5,5.1,3.8,1.9,0.2,0,1.5202796754,0.8205796605,1,0.8205796605,0.6733509793,0
6,4.8,3.0,1.4,0.2,0,1.1901814318,0.7667735116,1,0.7667735116,0.5879416181,0
7,5.1,3.8,1.6,0.2,0,1.2868172043,0.7836079808,1,0.7836079808,0.6140414675,0
8,4.6,3.2,1.4,0.2,0,1.1843896757,0.765736161,1,0.765736161,0.5863518682,0
9,5.3,3.7,1.5,0.2,0,1.2086341812,0.7700571939,1,0.7700571939,0.5929880819,0
10,5.0,3.3,1.4,0.2,0,1.165203411,0.7622769157,1,0.7622769157,0.5810660961,0
11,5.5,2.6,4.4,0.2,1,3.5266154237,0.9714356453,1,-0.0285643547,0.0008159224,1
12,6.1,3.0,4.6,0.2,1,3.6380927856,0.9743716286,1,-0.0256283714,0.0006568134,1
13,5.8,2.6,4.0,0.2,1,3.2055578967,0.9610428958,1,-0.0389571042,0.001517656,1
14,5.0,2.3,3.3,0.2,1,2.7053386155,0.9373409294,1,-0.0626590706,0.0039261591,1
15,5.6,2.7,4.2,0.2,1,3.3615617435,0.9664814064,1,-0.0335185936,0.0011234961,1
16,5.7,3.0,4.2,0.2,1,3.3398418001,0.965770613,1,-0.034229387,0.0011716509,1
17,5.7,2.9,4.2,0.2,1,3.3459957555,0.9659734667,1,-0.0340265333,0.001157805,1
18,6.2,2.9,4.3,0.2,1,3.4075261925,0.9679389212,1,-0.0320610788,0.0010279128,1
19,5.1,2.5,3.0,0.2,1,2.4563101562,0.9210216775,1,-0.0789783225,0.0062375754,1
20,5.7,2.8,4.1,0.2,1,3.2743288871,0.9635375638,1,-0.0364624362,0.0013295093,1
,,,,,,,,Accuracy,0.5,MSE,0.2988994221

VALIDATION — epoch 3
bias,0.313577911
,weights,-0.0911066562,-0.1949667191,0.9606183154,0.4627155822
No,X1,X2,X3,X4,TARGET,z,g(z),Prediksi,error,Square Error,Benar?
1,5.0,3.5,1.3,0.2,0,0.5170080395,0.6264478801,1,0.6264478801,0.3924369465,0
2,4.5,2.3,1.3,0.2,0,0.7965214305,0.6892298901,1,0.6892298901,0.4750378414,0
3,4.4,3.2,1.3,0.2,0,0.6301620489,0.6525262054,1,0.6525262054,0.4257904487,0
4,5.0,3.5,1.6,0.2,0,0.8051935341,0.6910843309,1,0.6910843309,0.4775975524,0
5,5.1,3.8,1.9,0.2,0,1.0257783473,0.7360966222,1,0.7360966222,0.5418382372,0
6,4.8,3.0,1.4,0.2,0,0.7287745618,0.674536301,1,0.674536301,0.4549992214,0
7,5.1,3.8,1.6,0.2,0,0.7375928527,0.6764692553,1,0.6764692553,0.4576106534,0
8,4.6,3.2,1.4,0.2,0,0.7080025492,0.6699596461,1,0.6699596461,0.4488459274,0
9,5.3,3.7,1.5,0.2,0,0.6428063618,0.6553875667,1,0.6553875667,0.4295328626,0
10,5.0,3.3,1.4,0.2,0,0.6520632148,0.6574752527,1,0.6574752527,0.4322737079,0
11,5.5,2.6,4.4,0.2,1,3.6248415362,0.974038636,1,-0.025961364,0.0006739924,1
12,6.1,3.0,4.6,0.2,1,3.6843145179,0.9755008956,1,-0.0244991044,0.0006002061,1
13,5.8,2.6,4.0,0.2,1,3.2132622132,0.9613303188,1,-0.0386696812,0.0014953442,1
14,5.0,2.3,3.3,0.2,1,2.6722047331,0.9353664489,1,-0.0646335511,0.0041774959,1
15,5.6,2.7,4.2,0.2,1,3.4041105356,0.967832753,1,-0.032167247,0.0010347318,1
16,5.7,3.0,4.2,0.2,1,3.3365098543,0.9656602953,1,-0.0343397047,0.0011792153,1
17,5.7,2.9,4.2,0.2,1,3.3560065262,0.9663009775,1,-0.0336990225,0.0011356241,1
18,6.2,2.9,4.3,0.2,1,3.4065150296,0.9679075268,1,-0.0320924732,0.0010299268,1
19,5.1,2.5,3.0,0.2,1,2.3359152291,0.9118081643,1,-0.0881918357,0.0077777999,1
20,5.7,2.8,4.1,0.2,1,3.2794413665,0.9637167551,1,-0.0362832449,0.0013164739,1
,,,,,,,,Accuracy,0.5,MSE,0.2278192105

VALIDATION — epoch 4
bias,0.2833709488
,weights,-0.1397887269,-0.3145525654,1.1213266982,0.4566741898
No,X1,X2,X3,X4,TARGET,z,g(z),Prediksi,error,Square Error,Benar?
1,5.0,3.5,1.3,0.2,0,0.032552881,0.5081375017,1,0.5081375017,0.2582037206,0
2,4.5,2.3,1.3,0.2,0,0.4799103229,0.6177266986,1,0.6177266986,0.3815862742,0
3,4.4,3.2,1.3,0.2,0,0.2107918867,0.5525037064,1,0.5525037064,0.3052603456,0
4,5.0,3.5,1.6,0.2,0,0.3689508904,0.5912054523,1,0.5912054523,0.3495238868,0
5,5.1,3.8,1.9,0.2,0,0.5970042576,0.6449706289,1,0.6449706289,0.4159871121,0
6,4.8,3.0,1.4,0.2,0,0.3299195789,0.581739809,1,0.581739809,0.3384212054,0
7,5.1,3.8,1.6,0.2,0,0.2606062481,0.5647853152,1,0.5647853152,0.3189824522,0
